Id,MSSubClass,LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,ExterQual,BsmtQual,TotalBsmtSF,CentralAir,Electrical,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PoolArea,MoSold,YrSold,SaleType,SaleCondition
1795,20,10454,NAmes,1Story,6,6,1957,Hip,TA,TA,1105,Y,FuseA,1105,1,3,1,TA,5,0,1,308,0,4,2009,WD,Normal
1796,20,9000,NAmes,1Story,6,6,1958,Flat,TA,Gd,160,Y,SBrkr,1142,1,2,1,TA,5,1,1,384,0,4,2009,WD,Normal
1797,50,8064,NAmes,1.5Fin,6,5,1950,Gable,TA,TA,795,N,SBrkr,1133,1,3,1,TA,5,0,2,900,0,12,2009,COD,Abnorml
1798,20,7350,NAmes,1Story,5,6,1958,Hip,TA,TA,1041,Y,SBrkr,1041,1,3,1,TA,6,0,1,294,0,3,2009,WD,Normal
1799,20,7200,NAmes,1Story,5,7,1952,Gable,TA,TA,732,Y,SBrkr,732,1,2,1,TA,4,0,1,240,0,9,2009,WD,Normal
1800,80,8000,NAmes,SLvl,5,5,1959,Gable,TA,Gd,528,Y,SBrkr,1183,1,3,1,TA,6,0,1,288,0,7,2009,WD,Normal
1801,50,10800,NAmes,1.5Fin,4,7,1949,Gable,TA,TA,832,Y,FuseF,1461,2,4,1,TA,6,0,1,384,0,8,2009,WD,Normal
1802,50,8064,NAmes,1.5Fin,6,7,1948,Gable,TA,TA,864,Y,SBrkr,1495,1,3,1,TA,6,0,2,576,0,8,2009,COD,Abnorml
1803,60,7570,NAmes,2Story,6,5,1964,Gable,TA,TA,780,Y,SBrkr,1806,1,4,1,TA,8,0,2,483,0,3,2009,WD,Normal
1804,90,8604,NAmes,SFoyer,5,7,1978,Gable,TA,Gd,941,Y,SBrkr,941,1,2,1,Gd,4,0,2,564,0,11,2009,WD,Normal
1805,20,7936,NAmes,1Story,6,6,1963,Hip,TA,TA,1045,Y,SBrkr,1045,1,3,1,TA,6,1,1,264,0,4,2009,WD,Normal
1806,50,4080,OldTown,1.5Fin,6,8,1935,Gable,TA,TA,901,Y,SBrkr,1378,1,3,1,Gd,6,0,1,162,0,6,2009,WD,Normal
1807,90,10307,OldTown,2Story,6,5,1910,Gable,TA,TA,972,N,FuseA,1944,2,4,2,TA,12,0,2,324,0,6,2009,WD,Normal
1808,50,15660,OldTown,1.5Fin,5,8,1910,Gable,TA,TA,240,Y,SBrkr,1306,1,3,1,Gd,6,0,2,472,0,7,2009,WD,Normal
1809,70,9900,OldTown,2Story,5,8,1910,Gable,Gd,TA,504,Y,SBrkr,1464,2,3,1,TA,7,0,0,0,0,3,2009,WD,Normal
1810,70,6406,OldTown,2Story,5,6,1939,Gable,TA,TA,690,Y,FuseA,1558,1,3,1,TA,7,1,2,400,0,10,2009,WD,Normal
1811,190,7627,OldTown,2Story,4,6,1920,Gable,Fa,Fa,600,N,SBrkr,1701,2,4,2,Fa,8,0,0,0,0,10,2009,WD,Normal
1812,50,10134,OldTown,1.5Fin,5,5,1910,Gable,TA,Fa,801,N,SBrkr,1447,1,3,1,TA,6,0,0,0,0,7,2009,WD,Normal
1813,50,6000,OldTown,1.5Fin,5,7,1950,Gable,TA,TA,768,Y,FuseA,1328,1,3,1,TA,6,0,1,308,0,3,2009,WD,Normal
1814,30,7404,OldTown,1Story,4,6,1920,Gable,TA,Fa,861,Y,SBrkr,861,1,2,1,TA,5,0,2,288,0,11,2009,Oth,Normal
1815,30,5925,OldTown,1Story,2,4,1940,Gable,TA,NA,0,N,FuseA,612,1,1,1,TA,4,0,1,308,0,10,2009,WD,Normal
1816,30,8520,OldTown,1Story,5,8,1923,Gable,Gd,Fa,624,Y,SBrkr,792,1,2,1,TA,5,0,1,287,0,2,2009,WD,Normal
1817,70,9600,OldTown,2Story,4,4,1910,Gable,Gd,Fa,677,Y,SBrkr,1510,2,3,1,Gd,7,0,2,720,0,6,2009,WD,Normal
1818,70,8400,OldTown,2Story,6,7,1900,Gable,TA,Fa,917,Y,FuseA,2007,2,3,1,Ex,8,0,1,357,0,6,2009,WD,Normal
1819,70,3600,OldTown,2Story,6,7,1917,Gable,TA,TA,624,Y,SBrkr,1288,1,3,1,Ex,5,1,1,280,0,5,2009,WD,Normal
1820,30,3300,OldTown,1Story,4,3,1910,Gable,TA,TA,624,Y,SBrkr,816,1,2,1,TA,5,1,0,0,0,6,2009,WD,Normal
1821,50,5400,OldTown,1.5Fin,6,6,1920,Gable,Fa,TA,972,Y,SBrkr,1480,1,3,1,TA,6,0,1,207,0,9,2009,ConLI,Family
1822,70,9720,OldTown,2Story,6,7,1910,Gable,TA,TA,741,Y,SBrkr,1521,1,4,1,Gd,8,0,3,640,0,9,2009,WD,Normal
1823,30,9392,IDOTRR,1Story,3,3,1900,Mansard,TA,Fa,245,N,SBrkr,797,1,2,1,TA,5,0,0,0,0,9,2009,WD,Abnorml
1824,30,6615,BrkSide,1Story,6,6,1923,Gable,TA,TA,1022,N,FuseA,1432,1,3,1,Gd,6,1,1,216,0,9,2009,WD,Normal
1825,70,4960,BrkSide,1.5Fin,5,7,1930,Gable,TA,TA,297,Y,SBrkr,1654,2,3,1,TA,7,1,1,336,0,5,2009,WD,Normal
1826,50,6000,BrkSide,1.5Fin,5,5,1924,Gable,TA,TA,468,Y,SBrkr,1142,1,3,1,TA,6,0,1,320,0,6,2009,WD,Normal
1827,30,6120,BrkSide,1Story,5,6,1925,Gable,TA,TA,960,Y,SBrkr,995,1,2,1,TA,5,0,1,264,0,3,2009,WD,Abnorml
1828,50,6120,BrkSide,1.5Fin,5,6,1938,Gable,TA,TA,952,Y,FuseA,1582,2,3,1,TA,6,1,1,250,0,2,2009,WD,Normal
1829,30,8635,BrkSide,1Story,5,5,1925,Hip,TA,TA,1072,Y,SBrkr,1072,1,2,1,TA,5,0,5,1184,0,8,2009,WD,Normal
1830,70,8094,OldTown,2Story,6,6,1915,Gable,TA,TA,1048,Y,FuseA,1768,2,3,1,TA,8,0,2,576,0,6,2009,WD,Normal
1831,70,9928,OldTown,2Story,7,8,1915,Gable,TA,TA,672,Y,SBrkr,1944,2,3,1,TA,8,0,1,216,0,6,2009,WD,Normal
1832,90,3000,OldTown,2Story,5,1,1922,Hip,TA,TA,1040,N,SBrkr,2128,2,4,2,TA,11,0,0,0,0,9,2009,WD,Abnorml
1833,70,6876,IDOTRR,2Story,6,5,1927,Gable,TA,TA,720,Y,SBrkr,1930,2,4,1,TA,8,0,1,316,0,8,2009,WD,Normal
1834,70,5775,OldTown,2Story,6,7,1915,Gable,TA,TA,483,Y,SBrkr,1427,1,3,1,Gd,7,0,1,379,0,2,2009,WD,Normal
1835,190,5852,OldTown,2.5Unf,7,5,1902,Gable,TA,TA,1020,N,FuseF,1864,2,6,1,TA,9,0,0,0,0,5,2009,WD,Normal
1836,50,5160,IDOTRR,1.5Fin,6,6,1927,Gable,TA,TA,1204,Y,FuseA,1666,1,3,1,TA,4,0,1,384,0,8,2009,WD,Normal
1837,85,5160,IDOTRR,SFoyer,4,6,1923,Hip,TA,Gd,858,Y,SBrkr,892,1,1,1,Gd,5,0,0,0,0,7,2009,COD,Abnorml
1838,190,10320,IDOTRR,2Story,6,7,1915,Gable,TA,TA,698,Y,FuseF,1403,1,3,1,TA,7,0,1,308,0,2,2009,WD,Normal
1839,20,4280,Sawyer,1Story,4,9,1946,Gable,TA,Fa,560,Y,FuseA,704,1,2,1,Fa,4,0,1,220,0,9,2009,WD,Normal
1840,90,10800,Edwards,1Story,5,5,1987,Gable,TA,Gd,1200,Y,SBrkr,1200,3,3,1,TA,5,0,0,0,0,3,2009,WD,Alloca
1841,90,10547,Edwards,SFoyer,5,5,1978,Gable,TA,Gd,1152,Y,SBrkr,1152,2,2,2,TA,6,0,1,252,0,7,2009,WD,Normal
1842,50,9780,Edwards,1.5Fin,5,3,1934,Gable,TA,TA,585,N,FuseA,1112,2,4,1,TA,6,0,1,226,0,3,2009,WD,Normal
1843,20,11625,Sawyer,1Story,5,6,1967,Hip,TA,TA,1052,Y,SBrkr,1052,1,3,1,TA,6,1,1,668,0,4,2009,WD,Abnorml
1844,85,8014,Sawyer,SFoyer,6,5,1978,Gable,TA,Gd,456,Y,SBrkr,1034,1,3,1,TA,5,1,2,504,0,6,2009,WD,Normal
1845,80,15400,Sawyer,SLvl,5,5,1961,Hip,TA,TA,552,Y,SBrkr,1774,2,4,1,TA,8,1,1,384,0,7,2009,WD,Normal
1846,80,15312,Sawyer,SLvl,6,5,1960,Hip,TA,TA,1138,Y,SBrkr,1138,1,3,1,TA,6,1,2,480,0,3,2009,COD,Normal
1847,80,15584,ClearCr,SLvl,5,5,1956,Hip,TA,TA,825,Y,SBrkr,2071,1,4,1,TA,9,1,1,336,0,10,2009,WD,Normal
1848,20,9000,Sawyer,1Story,2,2,1947,Gable,TA,NA,0,N,SBrkr,660,1,2,1,Fa,5,0,0,0,0,6,2009,WD,Normal
1849,20,15635,Edwards,1Story,4,5,1954,Gable,TA,NA,0,Y,SBrkr,1383,1,2,1,TA,6,0,2,498,0,10,2009,WD,Normal
1850,20,9571,Edwards,1Story,5,5,1956,Hip,TA,TA,1073,Y,FuseA,1073,1,2,1,TA,5,0,1,340,0,2,2009,WD,Normal
1851,60,9350,Edwards,2Story,6,7,1946,Hip,TA,TA,747,Y,SBrkr,1639,1,3,1,Gd,6,1,1,240,0,7,2009,WD,Normal
1852,20,7440,Edwards,1Story,5,6,1954,Gable,TA,Gd,1089,Y,SBrkr,1089,1,3,1,TA,5,1,1,252,0,9,2009,WD,Normal
1853,120,4235,Edwards,1Story,5,5,1984,Gable,Gd,Gd,1049,Y,SBrkr,1049,2,2,1,Gd,5,0,1,266,0,2,2009,WD,Normal
1854,80,10778,SawyerW,SLvl,7,6,1990,Gable,Gd,Gd,1054,Y,SBrkr,1061,1,1,1,Gd,4,0,2,462,0,7,2009,WD,Normal
1855,80,19255,SawyerW,SLvl,6,5,1983,Gable,Gd,Gd,520,Y,SBrkr,1338,1,2,1,Gd,5,1,2,576,0,9,2009,WD,Normal
1856,60,10560,SawyerW,2Story,7,5,1993,Gable,Gd,Gd,1079,Y,SBrkr,1879,2,3,1,Gd,8,1,2,473,0,8,2009,WD,Normal
1857,70,26400,SawyerW,2Story,5,7,1880,Gable,Gd,NA,0,Y,SBrkr,2016,1,4,1,TA,7,1,2,576,0,6,2009,WD,Normal
1858,90,7018,SawyerW,2Story,5,5,1979,Gable,TA,NA,0,Y,SBrkr,2228,2,6,2,TA,8,0,2,720,0,6,2009,WD,Alloca
1859,90,7018,SawyerW,1Story,5,5,1979,Gable,TA,NA,0,Y,SBrkr,1535,2,4,2,TA,8,0,2,400,0,6,2009,WD,Alloca
1860,90,7040,SawyerW,SFoyer,5,5,1979,Gable,TA,Gd,1094,Y,SBrkr,1229,0,2,2,Gd,6,2,2,672,0,6,2009,WD,Alloca
1861,90,7007,SawyerW,1Story,5,5,1979,Gable,TA,NA,0,Y,SBrkr,1513,2,4,2,TA,8,0,2,400,0,6,2009,WD,Alloca
1862,90,11855,SawyerW,2Story,7,5,2000,Hip,TA,Ex,1168,Y,SBrkr,2787,4,6,2,TA,8,2,4,820,0,10,2009,WD,Normal
1863,90,7939,SawyerW,2Story,7,5,2000,Hip,TA,Ex,1168,Y,SBrkr,2787,4,6,2,TA,8,2,4,820,0,10,2009,WD,Normal
1864,90,7976,SawyerW,2Story,7,5,2000,Hip,TA,Ex,1168,Y,SBrkr,2787,4,6,2,TA,8,2,4,820,0,10,2009,WD,Normal
1865,20,10933,CollgCr,1Story,9,5,2009,Hip,Ex,Ex,1555,Y,SBrkr,1680,1,1,1,Ex,8,1,3,1138,0,7,2009,New,Partial
1866,20,10816,CollgCr,1Story,9,5,2008,Gable,Ex,Ex,1720,Y,SBrkr,1720,2,3,1,Ex,8,1,3,846,0,11,2009,WD,Normal
1867,20,9178,CollgCr,1Story,8,5,2008,Gable,Gd,Gd,1468,Y,SBrkr,1468,2,3,1,Gd,6,1,3,904,0,6,2009,WD,Normal
1868,20,11422,CollgCr,1Story,8,5,2007,Hip,Gd,Ex,1838,Y,SBrkr,1838,2,3,1,Gd,7,2,2,524,0,4,2009,WD,Normal
1869,20,6762,CollgCr,1Story,7,5,2007,Gable,Gd,Gd,1282,Y,SBrkr,1290,2,2,1,Gd,6,1,2,662,0,5,2009,WD,Normal
1870,20,10324,CollgCr,1Story,8,5,2008,Gable,Gd,Gd,1254,Y,SBrkr,1254,2,2,1,Gd,5,0,3,810,0,3,2009,WD,Normal
1871,20,11645,CollgCr,1Story,8,5,2005,Gable,Gd,Ex,1498,Y,SBrkr,1498,2,3,1,Gd,7,1,3,844,0,3,2009,WD,Normal
1872,60,11646,CollgCr,2Story,6,5,2005,Gable,Gd,Gd,704,Y,SBrkr,1422,2,3,1,Gd,7,1,2,440,0,7,2009,WD,Normal
1873,60,16698,ClearCr,2Story,7,5,1992,Gable,Gd,Gd,1449,Y,SBrkr,1759,2,3,1,Gd,7,1,2,525,0,6,2009,WD,Normal
1874,20,9757,CollgCr,1Story,5,7,1994,Gable,TA,TA,990,Y,SBrkr,990,1,3,1,TA,5,0,1,440,0,10,2009,WD,Normal
1875,20,14753,CollgCr,1Story,7,5,1998,Gable,TA,Gd,1463,Y,SBrkr,1463,2,3,1,TA,5,0,2,539,0,12,2009,WD,Normal
1876,60,8750,CollgCr,2Story,6,5,1998,Gable,TA,Gd,928,Y,SBrkr,1772,2,3,1,TA,7,1,2,492,0,4,2009,WD,Normal
1877,20,10739,CollgCr,1Story,7,5,2002,Gable,Gd,Gd,1431,Y,SBrkr,1444,2,3,1,Gd,6,0,2,577,0,4,2009,WD,Normal
1878,20,11166,CollgCr,1Story,7,5,2001,Gable,Gd,Gd,1492,Y,SBrkr,1492,2,3,1,Gd,6,1,2,608,0,7,2009,WD,Family
1879,20,16269,CollgCr,1Story,5,5,1978,Gable,TA,Gd,907,Y,SBrkr,907,1,3,1,TA,5,0,1,343,0,7,2009,WD,Normal
1880,20,6950,CollgCr,1Story,5,7,1979,Gable,TA,TA,914,Y,SBrkr,914,1,2,1,TA,5,0,2,444,0,10,2009,WD,Normal
1881,20,11664,CollgCr,1Story,7,5,2002,Hip,Gd,Gd,1569,Y,SBrkr,1611,2,3,1,Gd,6,0,3,1231,0,9,2009,WD,Normal
1882,60,12334,CollgCr,2Story,8,5,2003,Gable,Gd,Gd,1068,Y,SBrkr,2184,2,4,1,Gd,8,1,2,570,0,6,2009,WD,Normal
1883,60,8749,CollgCr,2Story,7,5,2002,Gable,Gd,Gd,840,Y,SBrkr,1725,2,3,1,Gd,6,0,2,550,0,11,2009,WD,Normal
1884,60,11250,CollgCr,2Story,7,5,2001,Gable,Gd,Gd,944,Y,SBrkr,1870,2,3,1,Gd,6,0,2,608,0,5,2009,WD,Normal
1885,20,15750,CollgCr,1Story,8,5,1999,Gable,Gd,Gd,1462,Y,SBrkr,1513,2,2,1,Gd,5,1,2,521,0,6,2009,WD,Normal
1886,20,12782,CollgCr,1Story,8,5,2002,Hip,Gd,Ex,1822,Y,SBrkr,1828,2,3,1,Gd,7,1,2,523,0,6,2009,WD,Normal
1887,20,8750,CollgCr,1Story,7,5,1997,Gable,Gd,Gd,1417,Y,SBrkr,1417,2,3,1,Gd,7,1,2,511,0,8,2009,WD,Normal
1888,20,10200,CollgCr,1Story,8,5,2007,Gable,Gd,Gd,1578,Y,SBrkr,1602,2,3,1,Gd,7,1,3,810,0,1,2009,WD,Normal
1889,60,11069,CollgCr,2Story,6,5,2007,Gable,Gd,Gd,608,Y,SBrkr,1396,2,3,1,Gd,6,1,2,440,0,7,2009,WD,Normal
1890,20,10682,Edwards,1Story,4,6,1960,Gable,TA,TA,1014,Y,SBrkr,1149,1,3,1,TA,7,0,1,544,0,7,2009,WD,Normal
1891,180,3675,Edwards,SFoyer,6,5,2005,Gable,TA,Gd,547,Y,SBrkr,1072,1,2,1,TA,5,0,2,525,0,4,2009,WD,Normal
1892,20,6410,Edwards,1Story,4,5,1959,Gable,TA,TA,876,Y,FuseA,876,1,3,1,TA,5,0,1,320,0,3,2009,WD,Normal
1893,20,11767,Edwards,1Story,5,5,1950,Gable,TA,Fa,1078,Y,FuseA,1368,1,3,1,TA,6,0,1,195,0,6,2009,WD,Normal
1894,90,10926,Edwards,1Story,5,5,1959,Hip,TA,TA,1678,Y,SBrkr,1678,2,6,2,TA,10,0,0,0,0,8,2009,WD,Normal
1895,20,11767,Edwards,1Story,5,5,1956,Hip,TA,TA,1150,Y,SBrkr,1560,1,2,1,TA,7,1,1,313,0,5,2009,WD,Normal
1896,50,8212,Edwards,1.5Fin,5,6,1941,Gable,TA,TA,720,Y,SBrkr,1298,1,3,1,TA,6,2,1,256,0,9,2009,WD,Normal
1897,50,6300,SWISU,1.5Fin,5,4,1938,Gable,TA,TA,832,Y,SBrkr,1268,1,3,1,TA,7,2,1,250,0,7,2009,WD,Abnorml
1898,70,5707,SWISU,2Story,6,6,1935,Gable,TA,TA,583,Y,FuseF,1242,1,3,1,TA,6,1,1,180,0,3,2009,WD,Normal
1899,30,8574,Crawfor,1Story,6,8,1916,Gable,Gd,TA,816,Y,SBrkr,1232,1,3,1,Gd,6,1,2,440,0,10,2009,WD,Normal
1900,70,7155,Crawfor,2Story,7,8,1918,Gambrel,TA,TA,600,Y,SBrkr,1228,1,3,1,TA,6,1,1,215,0,5,2009,WD,Normal
1901,50,13680,Crawfor,1.5Fin,5,6,1940,Gable,TA,TA,840,Y,SBrkr,1567,1,2,1,TA,6,2,2,440,0,2,2009,WD,Normal
1902,20,14680,Crawfor,1Story,5,4,1960,Gable,TA,TA,1273,Y,SBrkr,1273,1,2,1,TA,5,0,1,307,0,6,2009,WD,Normal
1903,90,8145,Crawfor,2.5Unf,7,6,1940,Gable,TA,TA,920,Y,SBrkr,2480,2,5,2,TA,13,2,2,400,0,7,2009,WD,Normal
1904,20,9100,Crawfor,1Story,5,6,1954,Gable,TA,TA,1112,Y,SBrkr,1112,1,2,1,TA,6,1,1,390,0,10,2009,WD,Family
1905,20,13339,Crawfor,1Story,6,6,1960,Gable,TA,TA,1561,Y,SBrkr,1561,2,3,1,TA,6,1,2,463,0,5,2009,WD,Normal
1906,50,15600,Crawfor,1.5Fin,5,7,1949,Gable,TA,TA,1067,N,SBrkr,1523,2,3,1,Fa,7,1,1,295,0,10,2009,WD,Normal
1907,20,17500,Crawfor,1Story,6,5,1954,Gable,TA,TA,1310,Y,SBrkr,1906,1,3,1,TA,6,2,2,576,0,1,2009,WD,Normal
1908,160,1733,Blueste,2Story,6,6,1980,Gable,TA,TA,516,Y,SBrkr,1032,1,2,1,TA,5,1,2,452,0,5,2009,WD,Normal
1909,160,1488,Blueste,2Story,6,6,1980,Gable,TA,Gd,561,Y,SBrkr,1229,1,2,1,Gd,5,1,2,462,0,10,2009,WD,Normal
1910,160,1612,Blueste,2Story,6,6,1980,Gable,TA,Gd,561,Y,SBrkr,1229,1,2,1,TA,5,1,2,462,0,7,2009,WD,Normal
1911,80,13607,Crawfor,SLvl,6,6,1986,Gable,TA,TA,572,Y,SBrkr,1982,2,3,1,TA,6,1,2,501,0,4,2009,WD,Normal
1912,20,17597,Crawfor,1Story,7,9,1971,Hip,Gd,Gd,1803,Y,SBrkr,2365,2,3,1,Ex,7,2,2,551,0,7,2009,WD,Normal
1913,70,8660,IDOTRR,2Story,5,6,1900,Gambrel,TA,TA,760,N,SBrkr,2168,2,5,1,Gd,11,0,2,576,0,12,2009,WD,Normal
1914,30,10200,IDOTRR,1Story,4,6,1925,Gable,TA,TA,572,N,FuseP,572,1,2,1,TA,4,0,1,200,0,5,2009,WD,Normal
1915,120,3843,Crawfor,1Story,8,5,2007,Hip,Ex,Ex,1596,Y,SBrkr,1648,2,2,1,Ex,5,1,2,482,0,6,2009,New,Partial
1916,30,21780,IDOTRR,1Story,2,4,1910,Gable,Fa,NA,0,N,FuseA,810,1,1,1,TA,4,0,1,280,0,3,2009,ConLD,Normal
1917,60,10125,Mitchel,2Story,8,5,2000,Gable,Gd,Gd,1107,Y,SBrkr,2052,2,3,1,Gd,7,1,3,642,0,5,2009,WD,Normal
1918,85,9750,Mitchel,SFoyer,6,6,1977,Gable,TA,TA,902,Y,SBrkr,926,1,2,1,TA,5,1,1,351,0,4,2009,WD,Normal
1919,85,9360,Mitchel,SFoyer,6,7,1977,Gable,TA,Gd,957,Y,SBrkr,1287,1,2,1,TA,5,2,2,541,0,11,2009,WD,Normal
1920,20,11070,Mitchel,1Story,5,5,1991,Gable,TA,Gd,1582,Y,SBrkr,1595,2,2,1,TA,5,0,2,672,0,4,2009,COD,Abnorml
1921,20,13438,Timber,1Story,9,5,2008,Gable,Ex,Ex,2190,Y,SBrkr,2036,2,3,1,Ex,9,1,3,780,0,7,2009,WD,Normal
1922,20,14463,Timber,1Story,9,5,2008,Gable,Ex,Ex,1641,Y,SBrkr,1641,2,3,1,Ex,7,0,3,885,0,1,2009,WD,Normal
1923,60,9839,Timber,2Story,6,8,1980,Gable,TA,Gd,712,Y,SBrkr,2237,2,3,1,Gd,7,1,2,440,0,2,2009,WD,Normal
1924,80,14419,Timber,SLvl,7,5,1987,Hip,TA,Gd,1645,Y,SBrkr,1479,2,3,1,Gd,7,1,2,578,0,7,2009,WD,Normal
1925,60,9157,Timber,2Story,7,5,2003,Gable,Gd,Gd,912,Y,SBrkr,2014,2,3,1,Gd,9,0,2,486,0,2,2009,WD,Abnorml
1926,20,12633,Timber,1Story,9,5,2007,Hip,Ex,Ex,1978,Y,SBrkr,1978,2,2,1,Ex,7,1,3,920,0,5,2009,WD,Normal
1927,20,12518,Mitchel,1Story,5,7,1968,Gable,TA,TA,1008,Y,SBrkr,1008,1,3,1,Gd,6,0,1,384,0,4,2009,WD,Normal
1928,20,13383,Mitchel,1Story,5,5,1969,Hip,TA,TA,1188,Y,SBrkr,1404,2,3,1,TA,7,1,2,504,0,3,2009,WD,Normal
1929,85,7689,Mitchel,SFoyer,5,8,1972,Gable,TA,Gd,796,Y,SBrkr,796,1,2,1,TA,4,0,1,336,0,7,2009,WD,Normal
1930,80,7706,Mitchel,SLvl,6,5,1993,Gable,TA,Gd,384,Y,SBrkr,1091,1,2,1,TA,5,0,1,429,0,8,2009,WD,Normal
1931,85,7669,Mitchel,SFoyer,5,6,1992,Gable,TA,Gd,828,Y,SBrkr,883,1,2,1,TA,5,1,2,698,0,6,2009,WD,Normal
1932,60,10429,Mitchel,2Story,5,5,1992,Gable,TA,Gd,624,Y,SBrkr,1287,1,3,1,TA,6,0,2,440,0,7,2009,WD,Normal
1933,60,10457,Mitchel,2Story,5,7,1969,Gable,Gd,TA,784,Y,SBrkr,1632,1,4,1,TA,7,1,2,898,0,4,2009,WD,Normal
1934,60,8702,Gilbert,2Story,6,5,1997,Gable,TA,TA,926,Y,SBrkr,1604,2,3,1,TA,7,1,2,470,0,4,2008,WD,Normal
1935,60,8139,Gilbert,2Story,6,5,1995,Gable,TA,Gd,680,Y,SBrkr,1470,2,3,1,TA,7,1,2,420,0,10,2008,WD,Normal
1936,60,9535,Gilbert,2Story,6,5,1998,Gable,TA,Gd,926,Y,SBrkr,1604,2,3,1,TA,7,0,2,472,0,5,2008,WD,Normal
1937,60,15038,Gilbert,2Story,6,5,1996,Gable,TA,Gd,916,Y,SBrkr,1636,2,3,1,TA,7,1,2,386,0,11,2008,WD,Normal
1938,20,14137,Gilbert,1Story,5,5,1996,Gable,Gd,Gd,1348,Y,SBrkr,1384,2,3,1,Gd,7,0,2,404,0,11,2008,WD,Normal
1939,120,6264,StoneBr,1Story,8,5,1997,Gable,Gd,Ex,1664,Y,SBrkr,1682,1,1,1,Gd,6,1,2,528,0,7,2008,WD,Normal
1940,120,5070,StoneBr,1Story,8,5,1992,Gable,Gd,Gd,1280,Y,SBrkr,1280,2,2,1,Gd,5,0,2,506,0,8,2008,WD,Normal
1941,60,11184,Gilbert,2Story,6,5,1998,Gable,TA,Gd,932,Y,SBrkr,1633,2,3,1,TA,7,1,2,460,0,4,2008,WD,Family
1942,60,14067,Gilbert,2Story,6,5,1991,Gable,TA,Gd,836,Y,SBrkr,1709,2,3,1,Gd,7,0,2,416,0,9,2008,WD,Normal
1943,120,5950,StoneBr,1Story,8,5,1989,Gable,Gd,Gd,1337,Y,SBrkr,1337,2,2,1,Gd,5,1,2,462,0,4,2008,WD,Normal
1944,60,13543,StoneBr,2Story,8,5,2005,Gable,Gd,Ex,1168,Y,SBrkr,2500,3,5,1,Ex,9,1,3,683,0,7,2008,WD,Normal
1945,20,15401,StoneBr,1Story,9,5,2004,Hip,Ex,Ex,1884,Y,SBrkr,1884,2,2,1,Ex,7,1,3,670,0,9,2008,WD,Normal
1946,20,31220,Gilbert,1Story,6,2,1952,Hip,TA,TA,1632,Y,FuseA,1474,1,3,1,TA,7,2,2,495,0,5,2008,WD,Normal
1947,120,8118,StoneBr,1Story,9,5,2007,Hip,Ex,Ex,1710,Y,SBrkr,1710,2,2,1,Ex,6,1,2,557,0,7,2008,WD,Normal
1948,20,47280,Gilbert,1Story,6,5,1950,Hip,TA,TA,1488,Y,SBrkr,1488,2,3,1,TA,6,1,2,738,0,7,2008,WD,Family
1949,20,12680,NWAmes,1Story,7,6,1988,Gable,Gd,Gd,1675,Y,SBrkr,1688,2,2,1,Ex,6,1,2,528,0,6,2008,WD,Normal
1950,20,10825,NWAmes,1Story,7,7,1983,Gable,Gd,Gd,1260,Y,SBrkr,1260,2,3,1,TA,6,0,2,598,0,7,2008,WD,Normal
1951,20,18559,NWAmes,1Story,7,5,1978,Hip,Gd,Gd,2048,Y,SBrkr,2064,2,3,1,Gd,7,2,2,550,0,8,2008,WD,Normal
1952,20,14450,NWAmes,1Story,7,5,1979,Hip,Gd,Gd,1782,Y,SBrkr,1782,2,3,1,Gd,6,1,2,551,0,3,2008,WD,Normal
1953,20,13068,NWAmes,1Story,6,5,1976,Hip,TA,Gd,1211,Y,SBrkr,1211,2,3,1,Gd,6,1,2,461,0,11,2008,WD,Normal
1954,60,10400,NWAmes,2Story,7,6,1980,Gable,TA,Gd,738,Y,SBrkr,2044,2,3,1,TA,7,1,2,489,0,3,2008,WD,Normal
1955,60,9743,NWAmes,2Story,5,6,1969,Gable,TA,TA,720,Y,SBrkr,1308,1,3,1,TA,7,0,2,484,0,6,2008,WD,Normal
1956,60,12511,NWAmes,2Story,7,7,1978,Mansard,Gd,Gd,1420,Y,SBrkr,2840,2,4,1,Gd,8,2,4,1314,0,12,2008,WD,Normal
1957,20,10400,NWAmes,1Story,6,5,1976,Gable,TA,TA,1444,Y,SBrkr,1444,2,2,1,TA,5,1,2,473,0,4,2008,WD,Normal
1958,60,14311,NWAmes,2Story,8,5,1996,Gable,Gd,Gd,1236,Y,SBrkr,2340,2,4,1,Gd,9,1,3,787,0,6,2008,WD,Normal
1959,90,9000,NAmes,2Story,5,5,1974,Gable,TA,Gd,896,Y,SBrkr,1792,2,4,2,TA,8,0,2,480,0,6,2008,WD,Normal
1960,20,10295,NAmes,1Story,4,6,1969,Gable,TA,Gd,936,Y,SBrkr,936,1,2,1,TA,4,0,1,288,0,9,2008,COD,Normal
1961,20,7560,NAmes,1Story,5,5,1971,Hip,TA,Gd,864,Y,SBrkr,864,1,3,1,TA,5,0,2,576,0,5,2008,WD,Normal
1962,160,1680,BrDale,2Story,6,5,1973,Gable,TA,TA,483,Y,SBrkr,987,1,2,1,TA,5,0,1,264,0,2,2008,WD,Normal
1963,160,1890,BrDale,2Story,6,6,1972,Gable,TA,TA,483,Y,SBrkr,987,1,2,1,TA,5,0,1,352,0,4,2008,WD,Normal
